# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
600	7.5000000000000728e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	6.1745836389667519e-02	-2.7393233083351914e-01
600	7.5000000000000728e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999900e-01	1.6761673552908418e-01	-2.4669935141650029e-01
600	7.5000000000000728e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	2.2203899343396577e-01	-1.8358104732238362e-01
600	7.5000000000000728e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000018e+00	2.3978575551315873e-01	-7.4701329843058883e-02
600	7.5000000000000728e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	2.3712442654673271e-01	6.8606803460759980e-02
600	7.5000000000000728e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999956e-01	2.1263048156197525e-01	1.8836613051474949e-01
600	7.5000000000000728e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	1.5125800417296922e-01	2.5549511938568725e-01
600	7.5000000000000728e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	4.1524224855977343e-02	2.8150420160891138e-01
600	7.5000000000000728e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-1.0849040237266228e-01	2.8313499659157143e-01
600	7.5000000000000728e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999978e-01	-2.4132261705692493e-01	2.6674582960984428e-01
600	7.5000000000000728e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999956e-01	-3.1881414859195456e-01	2.1950250144537042e-01
600	7.5000000000000728e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-3.5169391098577013e-01	1.2903724223866742e-01
600	7.5000000000000728e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000004e+00	-3.5697631484955050e-01	-3.8040024706801345e-03
600	7.5000000000000728e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-3.4462509380622797e-01	-1.3872841646028761e-01
600	7.5000000000000728e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000002e+00	-3.0337821435902579e-01	-2.2492127956191749e-01
600	7.5000000000000728e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999933e-01	-2.1976488665673016e-01	-2.6699247648060997e-01
600	7.5000000000000728e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	-8.8658869324685141e-02	-2.7903259046659989e-01
600	7.5000000000000728e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999944e-01	6.1745836389667519e-02	-2.7393233083351914e-01
600	7.5000000000000728e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.9999999999999900e-01	1.6761673552908418e-01	-2.4669935141650029e-01
600	7.5000000000000728e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000000e+00	2.2203899343396577e-01	-1.8358104732238362e-01
600	7.5000000000000728e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0000000000000018e+00	2.3978575551315873e-01	-7.4701329843058883e-02
