# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0163916960585201e-09	-7.2833208528584786e-11	-6.0889143336788446e-18
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0163916960585201e-09	-7.2833208528584786e-11	-6.0889143336788446e-18
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0163916960585201e-09	-7.2833208528584786e-11	-6.0889143336788446e-18
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0163916960585201e-09	-7.2833208528584786e-11	-6.0889143336788446e-18
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4284236509904147e-09	-6.5585120117923627e-10	-6.0469869519244172e-18
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7860200971149394e-08	-6.9525947358614834e-11	-5.6678133694325427e-18
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7078956040977969e-09	4.2682006434694628e-09	-6.7653222149355282e-19
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2920206733122511e-07	2.6194448979675441e-09	6.7302606899665764e-18
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7428173576162788e-07	-2.5707071215409137e-08	1.2081384565718247e-17
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4979935799379401e-06	-5.6290935697979620e-08	6.3179374080670525e-18
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5168093137619190e-06	-7.1574715042329203e-08	-8.0853223961037249e-18
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3949668488478692e-07	-1.2799577629210149e-08	-8.4647370826606233e-18
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2376400218267653e-06	-3.1005277774972486e-07	-1.3117511739622791e-18
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1701692483170426e-05	-5.7533554196292752e-06	8.9286534711113386e-18
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0339786161063327e-04	-1.5973561422752042e-05	2.3184573727549639e-17
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6360166821567453e-04	-2.7193805486980740e-05	-7.8256890845839025e-18
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2322925987286944e-04	-4.8714283985952858e-05	-1.7546854451437783e-17
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8697344680482623e-03	-5.0683851171357138e-04	-2.0347078226846830e-17
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3212207240013827e-02	-2.0234905399182930e-03	7.1010793963072368e-18
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1270316560589889e-02	-5.6190537002891849e-03	4.4497296787128724e-17
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6446570909863709e-01	-1.1401613731214167e-02	2.0512055991828027e-17
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4394222161040979e-01	-1.9923115327795761e-02	2.7338191517649525e-18
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9943759471764586e-01	-2.7936393618413526e-02	-3.5415101171726631e-18
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3634088787310634e-01	-3.5506860455613971e-02	-1.3220532100820073e-17
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6698172892873371e-01	-3.1906370351392814e-02	-1.7266892306054913e-17
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9920205982234158e-01	-2.5182876565991712e-02	9.9331803988622333e-19
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8462255441332582e-01	-3.9988784036674399e-02	1.0450872012343958e-17
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4410630963571609e-01	-2.1334530976045774e-01	-1.0720664034096484e-17
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6460944124352814e-01	-4.8141024548752775e-01	-5.3288961706580589e-17
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5437912309429872e-01	-6.8140872277080478e-01	-4.1217632038792881e-17
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5452920185961692e-01	-7.1801590333151666e-01	-1.2639596744694510e-17
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2073191776707740e-01	-6.1884929536288580e-01	-3.0348614115551395e-17
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3403330216783305e-01	-4.3077578535230121e-01	-6.7570896014999636e-17
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5690367430202268e-02	-1.6592002559526142e-01	-4.0248793446499925e-17
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7718572351527012e-03	-1.4974938504257079e-02	5.4728621480558703e-18
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5935373048507928e-02	5.8248666472185337e-03	3.4681156449116830e-17
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5539815499672726e-02	5.7447351659489186e-03	-8.4929822523397272e-19
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1733731380030475e-02	3.0553856376172844e-03	1.3820739785712858e-18
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6808403690010583e-02	3.2839810843888501e-03	2.4497548825430906e-17
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3043808721557313e-03	2.3354685595281411e-03	3.0174597390853295e-17
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5706783607134386e-04	5.5654905666749821e-04	2.1237124373614160e-17
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5008426629415361e-05	2.7319813955084039e-05	-1.0699569030645067e-18
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2367801013959117e-05	2.9955293850806745e-06	9.0451533526512405e-18
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0595825487407210e-05	6.6369972530416226e-06	-2.7498601331909824e-17
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6950043362638468e-06	4.0056015633166803e-06	-2.7002996465438362e-18
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4316861417648102e-06	1.7714574233937476e-06	2.8532780080356648e-17
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2625045769295031e-06	2.3953777123920750e-08	1.1087223648561930e-17
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7193487781982324e-07	-3.8403961906468175e-07	-3.9026847068427286e-17
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5695702265559363e-07	-4.5696340401430834e-08	-3.5692116966346248e-17
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9198310383385636e-08	8.2273971991442496e-08	-3.8597109410732702e-18
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1443670447198348e-07	2.1306957546549174e-08	5.8776387500918599e-19
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8515570477272688e-09	-1.1524537192903783e-08	1.7140985142393246e-17
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5310436214121872e-08	-4.1889392040339886e-09	8.1575796928870227e-18
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5310436214121872e-08	-4.1889392040339886e-09	8.1575796928870227e-18
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5310436214121872e-08	-4.1889392040339886e-09	8.1575796928870227e-18
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5310436214121872e-08	-4.1889392040339886e-09	8.1575796928870227e-18
