# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	-3.0615955222151132e-17	4.9999999999999983e-01	9.9999989033843772e-01
80	4.0000000000000024e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	-3.0615955222151132e-17	4.9999999999999983e-01	9.9999989033843772e-01
80	4.0000000000000024e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	-3.0615955222151132e-17	4.9999999999999983e-01	9.9999989033843772e-01
80	4.0000000000000024e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	-3.0615955222151132e-17	4.9999999999999983e-01	9.9999989033843772e-01
80	4.0000000000000024e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	-3.0612899527133245e-17	4.9999999999999956e-01	9.9999899143719151e-01
80	4.0000000000000024e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	-3.0604701365203347e-17	4.9999999999999961e-01	9.9999228085009428e-01
80	4.0000000000000024e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	-3.0660724708263676e-17	5.0000000000000322e-01	9.9994170284164885e-01
80	4.0000000000000024e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	-3.0527269878075050e-17	4.9999999999998901e-01	9.9957378347462389e-01
80	4.0000000000000024e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	-3.0777405425804668e-17	4.9999999999996081e-01	9.9711702505899602e-01
80	4.0000000000000024e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.2532463125493194e-17	5.0000000000006772e-01	9.8347644889354424e-01
80	4.0000000000000024e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.9761112834630043e-17	5.0000000000003975e-01	9.5141154174442011e-01
80	4.0000000000000024e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.7600746678502504e-17	5.0000000000007949e-01	8.9361492966911660e-01
80	4.0000000000000024e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.2769350183926487e-17	5.0000000000015210e-01	8.3622590064551305e-01
80	4.0000000000000024e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.4251835046232739e-17	5.0000000000003730e-01	7.8375468356845823e-01
80	4.0000000000000024e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	-3.1966853358787956e-17	5.0000000000002576e-01	7.3782920989141831e-01
80	4.0000000000000024e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7295092842437349e-17	4.9999999999993439e-01	7.1544859596214572e-01
80	4.0000000000000024e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-3.0627814430228624e-17	4.9999999999994216e-01	6.9826875971307034e-01
80	4.0000000000000024e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-4.1711554012512431e-17	4.9999999999991124e-01	6.7884897492310370e-01
