# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	0	-3	0	-2.5000000000000000e-01	-5.5000000000000004e-01	-2.5000000000000000e-01	9.3257890042096845e-26	2.9704835591882833e-10	-4.7183208043457358e-11
70	3.5000000000000020e-01	0	0	0	-2	0	-2.5000000000000000e-01	-5.3000000000000003e-01	-2.5000000000000000e-01	9.3257890042096845e-26	2.9704835591882833e-10	-4.7183208043457358e-11
70	3.5000000000000020e-01	0	0	0	-1	0	-2.5000000000000000e-01	-5.1000000000000001e-01	-2.5000000000000000e-01	9.3257890042096845e-26	2.9704835591882833e-10	-4.7183208043457358e-11
70	3.5000000000000020e-01	0	0	0	0	0	-2.5000000000000000e-01	-4.8999999999999999e-01	-2.5000000000000000e-01	9.3257890042096845e-26	2.9704835591882833e-10	-4.7183208043457358e-11
70	3.5000000000000020e-01	0	0	0	1	0	-2.5000000000000000e-01	-4.6999999999999997e-01	-2.5000000000000000e-01	6.7373706577299387e-24	4.5695315719309967e-09	-7.3512527971052307e-10
70	3.5000000000000020e-01	0	0	0	2	0	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.5000000000000000e-01	3.9105384959639914e-22	3.9413791104573716e-08	-6.6191682267765811e-09
70	3.5000000000000020e-01	0	0	0	3	0	-2.5000000000000000e-01	-4.2999999999999999e-01	-2.5000000000000000e-01	1.5395921479325907e-20	3.4321393567194943e-07	-5.5750261206977345e-08
70	3.5000000000000020e-01	0	0	0	4	0	-2.5000000000000000e-01	-4.0999999999999998e-01	-2.5000000000000000e-01	8.2753946241715424e-20	2.8401164591041455e-06	-4.5007226054102811e-07
70	3.5000000000000020e-01	0	0	0	5	0	-2.5000000000000000e-01	-3.9000000000000001e-01	-2.5000000000000000e-01	4.4507334362909435e-20	2.2502957160320742e-05	-3.4827318010838175e-06
70	3.5000000000000020e-01	0	0	0	6	0	-2.5000000000000000e-01	-3.7000000000000000e-01	-2.5000000000000000e-01	-3.3046400958316937e-19	1.7071167564994245e-04	-2.5491616130714628e-05
70	3.5000000000000020e-01	0	0	0	7	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-2.5000000000000000e-01	-5.6935520995791582e-19	1.2590175766011421e-03	-1.7340836783124379e-04
70	3.5000000000000020e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	4.9569424487673929e-19	8.5596147038966910e-03	-8.6614353422965074e-04
70	3.5000000000000020e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	-3.3898577785506266e-18	3.9242447155477533e-02	-2.8920048600819962e-03
70	3.5000000000000020e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	1.5968717895259137e-18	8.7541033126516024e-02	-6.0348175771700128e-03
70	3.5000000000000020e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	1.8517816617668723e-18	1.6084650554022348e-01	-1.1089072064451914e-02
70	3.5000000000000020e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1492085466902925e-18	2.2635233640674257e-01	-1.7913435771518080e-02
70	3.5000000000000020e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-6.1664552317126236e-18	2.7276024994280018e-01	-2.1738823560911960e-02
70	3.5000000000000020e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-1.0253239064660614e-17	3.1167996528728636e-01	-2.6917995438392274e-02
70	3.5000000000000020e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-9.3496598420255084e-18	3.3336590326129389e-01	-2.8763318703117526e-02
70	3.5000000000000020e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-1.6790179792476290e-17	3.4607024267675396e-01	-3.1265623118020940e-02
70	3.5000000000000020e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-1.9816381359981292e-17	3.6703789809537890e-01	-3.4041661867317059e-02
70	3.5000000000000020e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-1.3752916926577925e-17	3.7980610507193935e-01	-3.6427605826678019e-02
70	3.5000000000000020e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-1.9223779407309815e-17	3.7514531897052494e-01	-3.6961592508372700e-02
70	3.5000000000000020e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-1.3022557276561306e-17	3.7583809340877533e-01	-3.5094543419084329e-02
70	3.5000000000000020e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	1.5865971253299159e-17	3.7679459095451534e-01	-3.1439300485419500e-02
70	3.5000000000000020e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	3.1139247538136592e-17	3.7261449805139873e-01	-3.2321486647814993e-02
70	3.5000000000000020e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	2.0367459239241004e-17	3.6516932919776118e-01	-5.2726580000937939e-02
70	3.5000000000000020e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-5.1918406671827338e-18	3.4078963929087031e-01	-1.7762068034276460e-01
70	3.5000000000000020e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	2.6020494205232199e-17	2.7949559088865933e-01	-4.7657388714665766e-01
70	3.5000000000000020e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	5.8665068648141627e-17	2.6033965129876235e-01	-6.1480207950651411e-01
70	3.5000000000000020e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	5.7406958332991681e-17	2.6166179254863786e-01	-6.8411489523145141e-01
70	3.5000000000000020e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	5.5190024043183803e-17	2.5827306953210483e-01	-6.9239410737134111e-01
70	3.5000000000000020e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	5.1342359799632886e-17	2.5445175993493496e-01	-6.9083342047142138e-01
70	3.5000000000000020e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	5.6820854203076331e-17	2.3672664081142261e-01	-6.7061238717579674e-01
70	3.5000000000000020e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	8.7606063660309598e-17	2.3615346518786251e-01	-6.0018196060845463e-01
70	3.5000000000000020e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	3.6217199163102154e-17	1.4274178950621311e-01	-4.3698629915587905e-01
70	3.5000000000000020e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	2.1167288908322435e-17	4.3890136824918997e-02	-1.7831963291329472e-01
