# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
80	1.6799999999999975e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	1.0000000127743129e-04
80	1.6799999999999975e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000127743129e-04
80	1.6799999999999975e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000127743129e-04
80	1.6799999999999975e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000881670261e-04
80	1.6799999999999975e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	1.0000005048967718e-04
80	1.6799999999999975e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	1.0000027508053111e-04
80	1.6799999999999975e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	1.0000141577225273e-04
80	1.6799999999999975e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	1.0000685384037860e-04
80	1.6799999999999975e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	1.0003102611166161e-04
80	1.6799999999999975e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	1.0013017089726825e-04
80	1.6799999999999975e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	1.0049868412671758e-04
80	1.6799999999999975e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	1.0170070221554029e-04
80	1.6799999999999975e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	1.0495940763889247e-04
80	1.6799999999999975e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.1172231230107485e-04
80	1.6799999999999975e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.2179102236483959e-04
80	1.6799999999999975e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.3713927349294795e-04
80	1.6799999999999975e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	2.0838818948906997e-04
80	1.6799999999999975e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	4.0343709026154578e-04
80	1.6799999999999975e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	5.3178994114173883e-04
80	1.6799999999999975e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	6.0285841438223009e-04
80	1.6799999999999975e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	7.7195291273314450e-04
80	1.6799999999999975e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	9.6965220729677804e-04
80	1.6799999999999975e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	1.1733246460563166e-03
80	1.6799999999999975e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	1.4672003019877960e-03
80	1.6799999999999975e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	1.7852233467782687e-03
80	1.6799999999999975e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	2.0808932404460172e-03
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.4508169576459818e-03
80	1.6799999999999975e+00	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	2.4508187737400911e-03
80	1.6799999999999975e+00	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	2.0808735500110831e-03
80	1.6799999999999975e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	1.7852082252845858e-03
80	1.6799999999999975e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	1.4671244275727224e-03
80	1.6799999999999975e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	1.1732735124544370e-03
80	1.6799999999999975e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	9.6975318351382887e-04
80	1.6799999999999975e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	7.7193579112338269e-04
80	1.6799999999999975e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	6.0347827267813936e-04
80	1.6799999999999975e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	5.3321206519825991e-04
80	1.6799999999999975e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	4.0473121682990166e-04
80	1.6799999999999975e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	2.0933023668544834e-04
