# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	1.9764806737204459e-21	2.9704169109165706e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	1.9764806737204459e-21	2.9704169109165706e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	1.9764806737204459e-21	2.9704169109165706e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	1.4492218287084487e-19	8.1933891702732679e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	6.5292259713752309e-18	1.8835128772669930e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	1.0288560043766896e-16	2.3324979049446889e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	-1.1873979263372824e-16	-3.5201820293579311e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	-9.7613792698892867e-16	-2.5200339281120130e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	-1.7843085895077753e-14	-4.6280749844704140e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	-3.8894215270339687e-13	-8.2600014757656518e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-7.0689929656177441e-12	-1.3759356833480986e-10	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-1.1986485934303873e-10	-2.1286858700498178e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-1.9247482116969760e-09	-3.0427155114262188e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-2.9852897716083519e-08	-3.9940302325526878e-07	0.0000000000000000e+00
