# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	1.7500000000000032e+01	0	0	-3	12	12	-1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-2.2468294071399749e-15
100	1.7500000000000032e+01	0	0	-2	12	12	-1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-2.2468294071399749e-15
100	1.7500000000000032e+01	0	0	-1	12	12	-1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-2.2468294071399749e-15
100	1.7500000000000032e+01	0	0	0	12	12	-1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-2.2468294071399749e-15
100	1.7500000000000032e+01	0	0	1	12	12	-1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.0507688907749880e-13
100	1.7500000000000032e+01	0	0	2	12	12	-1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	7.1305714279561670e-13
100	1.7500000000000032e+01	0	0	3	12	12	-9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2022128639563837e-12
100	1.7500000000000032e+01	0	0	4	12	12	-8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.4707613085312329e-11
100	1.7500000000000032e+01	0	0	5	12	12	-7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7630159650317787e-09
100	1.7500000000000032e+01	0	0	6	12	12	-6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.6719516196045463e-08
100	1.7500000000000032e+01	0	0	7	12	12	-5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.0484320012617830e-07
100	1.7500000000000032e+01	0	0	8	12	12	-4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.2441659366475119e-07
100	1.7500000000000032e+01	0	0	9	12	12	-3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4627425933638449e-06
100	1.7500000000000032e+01	0	0	10	12	12	-2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3156878773779348e-06
100	1.7500000000000032e+01	0	0	11	12	12	-1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8190120758257548e-06
100	1.7500000000000032e+01	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3411049248107816e-14
100	1.7500000000000032e+01	0	0	13	12	12	1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8190130921564660e-06
100	1.7500000000000032e+01	0	0	14	12	12	2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3156915280828782e-06
100	1.7500000000000032e+01	0	0	15	12	12	3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4626863284621729e-06
100	1.7500000000000032e+01	0	0	16	12	12	4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.2523343341246947e-07
100	1.7500000000000032e+01	0	0	17	12	12	5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0682197412978121e-07
100	1.7500000000000032e+01	0	0	18	12	12	6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.7210845362460107e-08
100	1.7500000000000032e+01	0	0	19	12	12	7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7937716352377725e-09
100	1.7500000000000032e+01	0	0	20	12	12	8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.6781371452097806e-11
100	1.7500000000000032e+01	0	0	21	12	12	9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.0408250985985754e-12
100	1.7500000000000032e+01	0	0	22	12	12	1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-6.9603956335037012e-13
100	1.7500000000000032e+01	0	0	23	12	12	1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.0322066385039048e-13
100	1.7500000000000032e+01	0	0	24	12	12	1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	2.2479441000768177e-15
100	1.7500000000000032e+01	0	0	25	12	12	1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	2.2479441000768177e-15
100	1.7500000000000032e+01	0	0	26	12	12	1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	2.2479441000768177e-15
100	1.7500000000000032e+01	0	0	27	12	12	1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	2.2479441000768177e-15
100	1.7500000000000032e+01	0	1	15	24	24	-4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.4262874897635931e-07
100	1.7500000000000032e+01	0	1	16	24	24	-4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-7.4925828957211841e-07
100	1.7500000000000032e+01	0	1	17	24	24	-3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.0955446732773473e-06
100	1.7500000000000032e+01	0	1	18	24	24	-3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.5164577379510000e-06
100	1.7500000000000032e+01	0	1	19	24	24	-2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.0100412317445805e-06
100	1.7500000000000032e+01	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4010994908339728e-06
