# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	5.1492937708706561e-10	-1.5850316477880852e-12	-7.3277961874041878e-11	-1.5850288597576765e-12	5.2334905952989642e-12	2.5746468854353276e-10	3.4452622169967050e-03
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	5.1492937708706561e-10	-1.5850316477880852e-12	-7.3277961874041878e-11	-1.5850288597576765e-12	5.2334905952989642e-12	2.5746468854353276e-10	3.4452622169967050e-03
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	5.1492937708706561e-10	-1.5850316477880852e-12	-7.3277961874041878e-11	-1.5850288597576765e-12	5.2334905952989642e-12	2.5746468854353276e-10	3.4452622169967050e-03
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	5.1492937708706561e-10	-1.5850316477880852e-12	-7.3277961874041878e-11	-1.5850288597576765e-12	5.2334905952989642e-12	2.5746468854353276e-10	3.5851858852143032e-03
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	1.2869821463159992e-08	-5.3412315088437057e-11	-1.6448730616632767e-09	-5.3412268381571744e-11	1.0565554730829963e-10	6.4349107315799946e-09	3.1376169019083191e-03
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	2.2338004031035657e-07	-1.0468097007885460e-09	-1.8055560238704620e-08	-1.0468094274128359e-09	1.0614863463120205e-09	1.1169002015517828e-07	3.6585514003790016e-03
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	5.1319199274327363e-06	-2.5509666004636580e-08	-1.0776361509786722e-07	-2.5509661558314173e-08	2.0596396070201500e-08	2.5659599637163682e-06	6.2609352297334411e-03
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0502592050285596e-04	-5.4242702783288166e-07	9.0490817548315915e-07	-5.4242708427247724e-07	8.9575896397269639e-07	5.2512960251427982e-05	1.4563226914435177e-02
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.8915350543138402e-04	-2.1346938648856118e-06	-5.3502696899780527e-06	-2.1347094368048355e-06	8.0207322786118472e-06	1.9457675271569201e-04	3.7501170078739751e-02
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3971191753253659e-04	-4.7083799311044170e-06	-1.2985435157740034e-05	-4.7085958823877778e-06	2.7970406590179949e-05	3.6985595876626830e-04	7.4063498909448855e-02
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2179335988881550e-03	-8.9925367575513474e-06	-2.2488900993865811e-05	-8.9912312630335484e-06	6.9909112500783386e-05	6.0896679944407752e-04	1.2177687233924683e-01
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.7980432277217785e-03	-1.4099110201891588e-05	-3.0240707420430528e-05	-1.4092345878512763e-05	1.4054735317283623e-04	8.9902161386088927e-04	1.7964768488363517e-01
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4670248465247418e-03	-2.4866126629422259e-06	-3.0411949858489746e-05	-2.5004565024468874e-06	2.4508073650414592e-04	1.2335124232623709e-03	2.4620172126690398e-01
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1056530582405008e-03	-1.7838689320673448e-06	-2.1456888255052088e-05	-1.7845429554995704e-06	3.6537900095279756e-04	1.5528265291202504e-03	3.0937086831722171e-01
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.5017732160982726e-03	-2.4231049656733228e-06	2.4235903947388771e-06	-2.4240883938056329e-06	4.4886800104483387e-04	1.7508866080491363e-03	3.4813400766642116e-01
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017732160983316e-03	-2.4231049656857001e-06	-2.4235903948081038e-06	-2.4240883937578539e-06	4.4886800104484851e-04	1.7508866080491658e-03	3.4813400766640151e-01
