# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	5.1492937594287879e-10	-1.5850315287620411e-12	-1.5850290069401213e-12	-7.3277961613265176e-11	5.2334905778975996e-12	2.5746468797143944e-10	3.4452622079378195e-03
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	5.1492937594287879e-10	-1.5850315287620411e-12	-1.5850290069401213e-12	-7.3277961613265176e-11	5.2334905778975996e-12	2.5746468797143944e-10	3.4452622079378195e-03
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	5.1492937594287879e-10	-1.5850315287620411e-12	-1.5850290069401213e-12	-7.3277961613265176e-11	5.2334905778975996e-12	2.5746468797143944e-10	3.4452622079378195e-03
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	5.1492937594287879e-10	-1.5850315287620411e-12	-1.5850290069401213e-12	-7.3277961613265176e-11	5.2334905778975996e-12	2.5746468797143944e-10	3.5851858761594404e-03
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	1.2869821343973892e-08	-5.3412312424730151e-11	-5.3412265746095595e-11	-1.6448730328790763e-09	1.0565554492590404e-10	6.4349106719869461e-09	3.1376168715781640e-03
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	2.2338003932520196e-07	-1.0468097199547307e-09	-1.0468094026408486e-09	-1.8055559499718801e-08	1.0614862910057053e-09	1.1169001966260098e-07	3.6585513108016157e-03
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	5.1319206187806713e-06	-2.5509671232633717e-08	-2.5509673928513559e-08	-1.0776362596691259e-07	2.0596397736443894e-08	2.5659603093903356e-06	6.2609348885083521e-03
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0502593948894604e-04	-5.4242723336546474e-07	-5.4242735033672883e-07	9.0490660381820601e-07	8.9575914854854341e-07	5.2512969744473018e-05	1.4563227494041611e-02
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.8915339320400624e-04	-2.1346944154017353e-06	-2.1346946281870423e-06	-5.3502324173277046e-06	8.0207269083270198e-06	1.9457669660200312e-04	3.7501157757291070e-02
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3971192246957977e-04	-4.7083885246391973e-06	-4.7083890127902513e-06	-1.2985306870564933e-05	2.7970408575371237e-05	3.6985596123478989e-04	7.4063511342772587e-02
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2179388765346756e-03	-8.9925302508311986e-06	-8.9925281068719535e-06	-2.2493109095858618e-05	6.9909715195425151e-05	6.0896943826733779e-04	1.2177732561397039e-01
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.7980747546387946e-03	-1.4099012082408553e-05	-1.4098997686052603e-05	-3.0233335531639097e-05	1.4055234609815272e-04	8.9903737731939729e-04	1.7965098640630689e-01
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4669975411623314e-03	-2.4860947544117627e-06	-2.4862974707238152e-06	-3.0413741989810253e-05	2.4507561852205766e-04	1.2334987705811657e-03	2.4619928837213076e-01
