# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-8.7083018216896026e-19	-8.6461398172520992e-17	-3.3669234057726058e-16
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-8.7083018216896026e-19	-8.6461398172520992e-17	-3.3669234057726058e-16
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-8.7083018216896026e-19	-8.6461398172520992e-17	-3.3669234057726058e-16
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-8.7083018216896026e-19	-8.6461398172520992e-17	-3.3669234057726058e-16
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.3109093083866155e-17	-2.1104604503071011e-15	-1.0565854190697984e-14
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-9.9650666162590554e-16	-5.1215133790835368e-14	-2.7202329532290198e-13
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-3.9118739268588876e-14	-1.7960812113695388e-12	-1.0404127740528862e-11
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-3.3210448292064309e-13	-7.8274149258596656e-11	-4.5597210476520664e-10
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	1.0100152397392137e-11	-1.3892123729477049e-09	-9.0991686445485730e-09
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.2606584530039317e-10	-1.0307062239186064e-08	-6.6757363662079928e-08
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0283220535985059e-09	-3.5797324835200079e-08	-1.8938130585520418e-07
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	9.9240780213756276e-09	-7.1937119746805285e-08	-2.0807947488528733e-07
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.2097159218078340e-08	-1.1559497130712023e-07	-8.3190245065695076e-08
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	4.0181574792022523e-08	-1.2467596072453333e-07	6.3439549244658549e-07
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.4699984508441699e-08	-5.4705040951739235e-08	1.3015981257217106e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.4699979246301839e-08	5.4699974285234029e-08	1.3016029439066740e-06
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	4.0181530557037709e-08	1.2464943259552298e-07	6.3441184529323539e-07
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.2094990317731399e-08	1.1555474587769651e-07	-8.3195733175533745e-08
