# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0817748010175217e-01	-2.3481113417890640e-03	-2.3481113623112291e-03
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0817748010175217e-01	-2.3481113417890640e-03	-2.3481113623112291e-03
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0817748010175217e-01	-2.3481113417890640e-03	-2.3481113623112291e-03
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0817748010175217e-01	-2.3481113417890640e-03	-2.3481113623112291e-03
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.5602541161897259e-02	-3.1174069517494350e-03	-3.1174069620763093e-03
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.9334897598023413e-02	-3.4574660993676337e-03	-3.4574660820444231e-03
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4997335892944818e-02	-3.5653038245753257e-03	-3.5653037883308404e-03
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.8994150450683352e-03	-3.5449218925784893e-03	-3.5449218342273234e-03
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.8316131529723486e-03	-3.5275737164530479e-03	-3.5275736622466954e-03
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0397690895979611e-02	-3.7744026419832531e-03	-3.7744026126727290e-03
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0008800018384766e-02	-4.0068000728948590e-03	-4.0067977747464418e-03
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.3439667542079994e-03	-3.8895112705851476e-03	-3.8895086261812777e-03
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.6142703882538919e-03	-4.6130808362937280e-04	-4.6134221302391611e-04
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.9338624288958960e-03	-2.4381850301039064e-04	-2.4387243362950197e-04
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	2.8299130771460013e-04	-2.8304809862818948e-04	-2.8310623843847132e-04
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-2.8299141024765747e-04	-2.8304808088612044e-04	-2.8310622069497747e-04
